ID,Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Colour,Seats,No. of Doors,New_Price
INQ0D6,Ford Fiesta,Pune,2012,63400,Diesel,Manual,First,17.8 kmpl,1399 CC,67 bhp,Black/Silver,5,4,\N
S7ZJIY,BMW 3,Chennai,2008,89000,Diesel,Automatic,Second,16.07 kmpl,1995 CC,181 bhp,Black/Silver,4,4,\N
CZ59WU,Audi A6,\N,2010,\N,Diesel,Automatic,First,12.4 kmpl,2698 CC,179.5 bhp,Others,5,4,\N
P6II8S,Skoda Rapid,Mumbai,2017,32000,Petrol,Automatic,First,14.84 kmpl,1598 CC,103.52 bhp,Black/Silver,5,4,13.7 Lakh
50OX2V,Honda City,Coimbatore,2012,77283,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Black/Silver,5,4,\N
3KZ1BG,Toyota Fortuner,Delhi,2014,89540,Diesel,Automatic,First,12.55 kmpl,2982 CC,168.5 bhp,Black/Silver,7,5,\N
SJG0FF,Ford Figo,Bangalore,2010,78400,Petrol,Manual,Second,15.6 kmpl,1196 CC,70 bhp,Others,5,4,\N
S6Z1K3,Honda Brio,Kolkata,2014,50000,Petrol,Manual,Second,19.4 kmpl,1198 CC,86.8 bhp,White,5,4,\N
S5Z4YC,Honda City,Pune,2014,43772,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Others,5,4,\N
L4EW07,Volkswagen Vento,Pune,2012,67200,Petrol,Manual,First,15.04 kmpl,1598 CC,103.6 bhp,Others,5,4,\N
EIS22D,Toyota Fortuner,Delhi,2011,75000,Diesel,Manual,First,11.5 kmpl,2982 CC,171 bhp,Others,7,5,\N
7HZZLE,Hyundai i10,Jaipur,2010,83000,Petrol,Manual,First,19.81 kmpl,1086 CC,68.05 bhp,White,5,4,\N
X3PR4W,Maruti Swift,Ahmedabad,2015,36100,Petrol,Manual,First,20.4 kmpl,1197 CC,81.80 bhp,Black/Silver,5,4,\N
S0SQ2V,Maruti Swift,Coimbatore,2012,78212,Petrol,Manual,First,16.1 kmpl,1298 CC,88.2 bhp,White,5,4,\N
DTXL89,Skoda Octavia,Hyderabad,2015,38000,Petrol,Automatic,First,14.7 kmpl,1798 CC,177.5 bhp,White,5,4,\N
60LWOL,Honda City,Mumbai,2014,56000,Petrol,Manual,First,16.8 kmpl,1497 CC,116.3 bhp,Black/Silver,5,4,\N
